@relation 'pacmanKeyboard_othermaps-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,West,North,North,North,North,North
T,T,F,T,T,T,T,T,3,0,2,1,West,East,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,West,East,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,East,East,West,East,East,East,East,East
T,F,T,T,T,T,T,T,2,0,3,1,West,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,West,East,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,East,East,West,East,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,1,2,West,West,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,East,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,West,West,West,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,1,2,East,West,West,West,West,West,West,West,West
T,T,F,F,T,T,T,T,3,0,2,1,East,West,West,West,West,West,West,West,West
F,T,T,T,T,T,T,T,3,0,1,2,East,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,East,West,West,West,North,North,North,North,North
T,F,F,T,T,T,T,T,2,0,1,3,East,West,West,East,West,West,West,West,West
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,North,West,West,West,West,West
T,T,F,F,T,T,T,T,0,1,3,2,North,East,West,North,West,West,West,West,West
T,T,F,F,T,T,T,T,1,0,3,2,South,East,West,North,West,West,West,West,West
T,T,T,F,T,T,T,T,2,0,3,1,South,East,East,West,West,West,West,West,West
T,T,F,T,T,T,T,T,2,0,3,1,South,East,East,East,West,West,West,West,West
