@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,T,T,T,T,F,T,0,2,3,1,North,East,Stop,West,East,North,None,North,East
T,F,T,T,F,T,F,T,2,1,3,0,Stop,North,Stop,West,None,North,None,North,West
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,North,None,North,West
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,West
T,T,T,T,F,T,F,T,2,0,3,1,Stop,West,Stop,North,None,North,None,North,West
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,North,None,North,None,North,West
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,West,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,North
T,T,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,West,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,North,Stop,East,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,South,Stop,East,None,North,None,North,North
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,North,Stop,East,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,North,Stop,West,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,East,None,East,East
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,F,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,F,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,West,East,West,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,West,West,South,North,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,West,North,North,North,East,East,East,East,South
T,T,T,T,T,T,T,T,1,0,2,3,West,East,East,North,South,East,North,East,South
T,T,T,T,T,T,T,T,1,0,2,3,East,North,West,East,East,East,North,East,South
T,T,T,T,T,T,T,T,1,0,3,2,West,West,West,East,South,East,North,East,East
T,T,T,T,T,T,T,T,1,0,3,2,East,East,East,West,South,East,North,East,East
T,T,T,T,T,T,T,T,1,0,3,2,East,East,West,West,West,East,North,East,East
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,West,West,None,North,East,South
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,South,West,None,North,North,South
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,East,West,None,North,North,South
T,T,T,T,T,F,T,T,0,3,2,1,South,Stop,South,South,West,None,North,North,South
T,T,T,T,T,F,T,T,0,3,2,1,West,Stop,North,West,West,None,North,North,West
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,South,South,West,None,North,North,West
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,West,South,East,None,North,North,South
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,West,East,East,None,North,North,South
T,T,T,F,T,F,T,T,0,3,2,1,East,Stop,South,East,East,None,North,North,East
T,T,T,F,T,F,T,T,0,3,2,1,East,Stop,West,North,East,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,East,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,North,North,East
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,North,North,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,East,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,East
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,North
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,North
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,West
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,South
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,North,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,North
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,East
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
