@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,F,F,T,T,T,T,1,0,2,3,East,West,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,North,West,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,West,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,South,East,North,West,East,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,Stop,East,West,West,None,East,South,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,West,East,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,South,East,South
F,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,South,South
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,South,East,East
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,West,East,West
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,East,South
F,F,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,F,T,T,T,T,2,0,1,3,East,North,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,West,North,North,North,North,North
F,T,F,T,T,T,T,T,3,0,1,2,West,North,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,East,North,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,2,1,East,East,East,West,East,East,East,East,East
T,F,T,F,T,T,T,T,3,0,1,2,East,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,West,West,North,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,2,0,West,South,East,North,North,North,North,North,North
T,T,F,T,T,T,T,T,3,2,1,0,West,South,West,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,2,1,West,East,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,2,1,West,East,East,South,East,East,East,East,East
T,F,T,T,T,T,T,T,3,0,2,1,East,West,East,North,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,West,East,West,South,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,East,North,West,West,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,1,2,West,North,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,East,West,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,East,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,1,0,2,3,East,South,East,West,North,North,North,North,North
T,T,T,T,T,T,T,T,1,0,2,3,East,North,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,2,0,1,3,West,South,East,East,West,West,West,West,West
F,T,T,T,T,T,T,T,2,0,1,3,East,West,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,2,0,1,3,West,West,West,East,North,North,North,North,North
T,F,F,T,T,T,T,T,1,0,2,3,East,West,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,2,0,1,3,West,South,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,2,0,1,3,West,East,West,East,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,West,East,West,East,West,West,West,West,West
T,T,T,F,T,T,T,T,2,0,1,3,East,West,West,East,West,West,West,West,West
T,T,F,T,T,T,T,T,2,0,1,3,East,North,West,East,West,South,West,West,South
T,F,T,T,T,F,T,T,2,3,0,1,West,Stop,West,East,West,None,West,West,West
F,T,T,T,T,F,T,F,1,2,0,3,East,Stop,East,Stop,South,None,East,None,East
T,T,T,F,T,T,T,T,2,0,1,3,East,North,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,East,East,East,East,North,North,North,North,North
F,T,F,T,T,T,T,T,2,0,1,3,East,South,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,West,West,West,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,West,North,West,East,East,East,East,East,East
T,F,T,F,T,T,T,T,3,0,1,2,West,North,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,East,West,West,North,North,North,North,North
T,T,F,T,T,T,T,T,3,0,1,2,East,East,North,North,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,West,East,North,North,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,2,1,East,West,North,North,East,East,East,East,East
T,F,T,T,T,T,T,T,3,0,2,1,West,East,North,North,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,West,East,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,East,East,West,West,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,1,2,East,West,East,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,East,West,South,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,East,West,North,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,West,East,East,North,North,North,North,North
T,T,T,T,T,T,T,T,3,0,2,1,West,East,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,3,0,2,1,East,East,East,East,West,West,West,West,West
F,T,T,T,T,T,T,T,3,0,2,1,West,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,2,1,West,West,South,West,North,North,North,North,North
T,F,F,T,T,T,T,T,3,0,2,1,West,East,South,West,West,West,West,West,West
T,T,F,F,T,F,T,T,2,3,1,0,West,Stop,West,East,West,None,West,West,West
T,T,F,F,T,F,T,T,2,3,1,0,East,Stop,West,East,West,None,West,West,West
T,T,F,F,T,F,T,F,1,2,0,3,West,Stop,East,Stop,West,None,West,None,West
T,T,T,F,T,F,T,F,1,2,0,3,West,Stop,West,Stop,West,None,West,None,West
T,T,F,T,T,F,T,F,1,2,0,3,East,Stop,East,Stop,West,None,South,None,South
T,F,T,T,T,F,T,F,1,2,0,3,East,Stop,West,Stop,West,None,West,None,West
F,T,T,T,T,F,T,F,1,2,0,3,West,Stop,West,Stop,South,None,South,None,South
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,South
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,South
F,T,T,F,F,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
F,F,T,T,T,T,T,T,0,1,3,2,North,West,East,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,North,North,North,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,North,North,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,North,East,North,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,North,North,South,South,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,South,South,South,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,East,South,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,West,South,South,South,South,South,South,South
F,F,T,T,T,T,T,T,1,0,2,3,South,West,West,North,South,South,South,South,South
F,F,T,T,T,T,T,T,1,0,2,3,West,West,North,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,North,West,North,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,East,North,North,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,North,South,West,East,South,East,North,North,South
F,T,T,T,F,T,T,T,3,0,1,2,Stop,West,South,South,None,South,North,North,South
F,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,North,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,North
F,F,T,T,T,T,T,T,0,1,3,2,East,East,East,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,3,2,West,East,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,East,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,North,West,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,East,North,South,North,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,East,East,North,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,2,1,3,South,South,West,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,2,1,3,South,East,East,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,South,West,East,North,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,South,North,West,West,South,South,South,South,South
F,F,T,T,T,T,T,T,0,1,2,3,West,North,North,West,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,North,South,West,East,South,East,East,East,South
F,T,T,T,F,T,T,T,3,0,1,2,Stop,South,West,East,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,East,East,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,East,West,None,North,North,North,North
T,T,T,T,F,T,T,T,3,0,1,2,Stop,West,East,East,None,East,North,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,South,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,South,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,North,North
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,F,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,North
F,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,Stop,West,West,West,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,North,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,North,West,West,North,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,South,West,West,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,East,East,North,West,West,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,North,East,East,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,South,West,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,North,North,East,North,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,North,East,East,North,None,North,North,North,North
F,T,F,T,F,T,T,T,3,0,1,2,South,East,East,South,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,North,West,East,North,None,East,East,East,East
T,T,F,T,F,T,T,T,3,0,1,2,North,East,East,North,None,East,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,South,Stop,East,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,North,Stop,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,South,West,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,South,West,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,South,West,South,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,North,East,South,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,North,East,South,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,South,East,North,South,None,None,South,East,South
F,F,T,T,F,F,T,T,2,3,0,1,North,West,North,North,None,None,South,North,South
F,F,T,T,F,F,F,T,1,2,3,0,South,North,East,South,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,South,North,North,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,North,North,North,None,None,None,East,East
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,North,West,West,West,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,North,West,West,West,East,West
T,T,T,F,T,T,T,T,0,1,2,3,North,West,East,South,West,North,North,North,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,South,West,East,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,South,East,East,North,West,East,East,East,West
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,North,West,East,East,East,West
F,T,T,F,F,T,T,T,3,0,1,2,Stop,East,East,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,Stop,West,West,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,East,West,West,South,None,North,North,North,North
F,F,T,T,F,T,T,T,3,0,1,2,West,South,West,South,None,North,North,North,North
F,T,F,T,F,T,T,T,3,0,1,2,West,North,West,South,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,West,North,West,South,None,East,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,West,West,West,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,East,West,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,East,East,West,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,North,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,East,South,East,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,North,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,East,North,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,East,North,North,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,East,West,North,North,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,North,South,North,None,None,None,East,East
