@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,South,East,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,West,East,West
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,South,East,South
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,South,East,South
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,East
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,South,South
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,East
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,East
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,South,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,T,T,T,T,0,1,2,3,North,West,Stop,Stop,South,South,South,North,South
F,T,T,T,T,T,T,T,0,1,2,3,West,West,South,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,West,East,East,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,East,West,East,North,South,East,East,North,South
F,F,T,T,T,T,T,T,0,1,2,3,West,North,West,North,South,South,South,North,South
F,T,T,T,T,T,T,T,0,1,2,3,West,East,West,North,South,East,East,East,South
F,F,T,T,T,T,T,T,0,1,2,3,West,North,North,West,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,East,North,West,West,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,South,North,West,West,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,North,North,West,West,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,North,South,West,West,South,South,North,North,South
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,East,East,East,North,North,East
T,T,F,T,T,T,T,T,0,1,2,3,West,East,East,West,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,West,South,South,West,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,East,South,East,South,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,South,West,East,East,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,East,West,South,East,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,East,West,South,East,East,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,East,None,East,East,East,East
T,F,T,T,F,T,T,T,3,0,1,2,Stop,East,East,East,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,2,1,Stop,North,East,West,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,2,1,Stop,South,East,East,None,South,South,South,South
T,T,T,F,F,T,T,T,3,0,2,1,Stop,West,East,North,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,2,1,Stop,West,West,North,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,2,1,Stop,East,North,West,None,South,North,North,South
F,T,T,T,F,T,T,T,3,0,2,1,Stop,East,North,West,None,South,North,North,South
F,T,T,T,F,T,T,T,3,0,2,1,Stop,East,South,East,None,South,North,North,South
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,East,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,North,North
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,South,North,North
F,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,South,North,North
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,South,East,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,West,East,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,East,East,East
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,South,North,North
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,South,East,East
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,South,South
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,South,South
F,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,North
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,West
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,West
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,South
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,South,None,South
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,South
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,South
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,West
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,West
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,West,None,West
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,West
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,West
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,South
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,East
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,North
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,East
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,South
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,West
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,West
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,West
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,North,West,West,West,West,West
F,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,South,None,South,South,South,South
F,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,South,South,South
F,T,T,F,F,F,T,T,2,3,0,1,East,Stop,East,North,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,East,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,South,None,None,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,North,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,Stop,Stop,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,Stop,Stop,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,East,Stop,Stop,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,West,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,East,East,West,West,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,West,West,East,West,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,West,West,East,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,East,None,None,None,East,East
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,West
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,South
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,South
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,East
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,T,T,T,T,1,3,0,2,West,Stop,East,West,West,East,East,East,East
T,T,F,T,T,T,T,T,2,3,0,1,East,Stop,North,West,West,East,South,East,South
T,T,T,T,T,T,T,T,1,3,0,2,West,East,South,East,West,North,South,North,South
T,T,T,T,T,T,T,T,1,3,0,2,North,West,South,East,West,North,South,North,South
F,T,T,T,T,T,T,T,1,3,0,2,North,West,East,East,North,North,East,North,East
T,T,T,T,T,T,T,T,1,3,0,2,North,East,South,East,North,North,South,North,South
T,T,T,T,T,T,T,T,1,3,0,2,East,East,South,West,North,North,South,North,South
T,T,T,T,T,T,T,T,1,3,0,2,East,East,West,East,North,North,West,North,West
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,North,North,None,North,North
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,North,North,None,North,North
F,T,T,T,T,T,F,T,0,1,3,2,West,North,Stop,West,North,North,None,North,North
T,T,T,T,T,T,F,T,0,1,3,2,West,East,Stop,West,West,North,None,North,West
T,T,T,F,T,T,F,T,0,1,3,2,West,North,Stop,East,West,North,None,North,West
T,T,F,F,T,T,F,T,0,1,3,2,East,East,Stop,West,West,East,None,East,West
T,T,F,F,T,T,F,T,0,1,3,2,West,South,Stop,East,West,East,None,East,West
T,T,F,F,T,T,F,T,0,1,3,2,East,South,Stop,West,West,East,None,East,West
T,T,F,F,T,T,F,T,0,1,3,2,East,South,Stop,East,West,East,None,East,West
T,T,F,F,T,T,F,T,0,1,3,2,East,East,Stop,West,West,East,None,East,West
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,East,None,West,None,West,West
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,West
T,T,T,F,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,North,None,North,North
