@relation 'pacmanwithfood1-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R23-24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score1 numeric

@data
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,North,None,East,None,East,363,East,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,363
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,364,North,363
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,East,364,South,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,363
T,T,F,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,East,None,East,364,East,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,364
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,365,North,364
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,365,East,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,364
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,North,None,North,365,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,365
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,366,North,365
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,366,East,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,365
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,366,North,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,366
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,367,East,366
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,367,North,366
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,366
T,F,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,367,North,366
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,367
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,368,North,367
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,368,East,367
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,367
T,T,T,T,F,T,F,T,2,1,3,0,Stop,West,Stop,West,None,North,None,North,368,North,367
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,368
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,369,North,368
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,369,East,368
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,169,South,368
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,North,None,North,369,North,368
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,North,North,370,North,369
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,370,North,369
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,370,North,369
T,T,T,T,F,T,T,T,3,0,1,2,Stop,South,East,West,None,East,North,North,171,East,370
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,371,North,370
T,T,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,371,North,370
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,North,North,372,East,371
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,372,North,371
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,373,East,372
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,373,West,372
F,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,North,None,North,North,North,174,North,373
T,T,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,374,West,373
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,375,West,374
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,East,None,West,None,West,376,West,375
T,F,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,377,West,376
T,F,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,378,North,377
T,T,T,T,T,T,F,F,1,0,2,3,East,North,Stop,Stop,North,North,None,None,379,North,378
T,F,T,T,T,T,F,T,0,1,3,2,East,West,Stop,West,North,North,None,North,179,North,378
T,T,T,T,T,T,F,F,1,0,2,3,North,West,Stop,Stop,North,North,None,None,380,West,379
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,381,West,380
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,382,West,381
T,T,F,T,T,F,F,T,0,2,3,1,West,Stop,Stop,West,West,None,None,East,382,West,381
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,383,North,382
T,T,T,T,T,F,F,T,0,2,3,1,South,Stop,Stop,West,West,None,None,East,383,West,382
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,384,West,383
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,384,West,383
F,T,T,T,T,F,F,T,0,2,3,1,East,Stop,Stop,West,South,None,None,East,384,South,383
T,T,T,T,T,T,F,F,0,1,2,3,North,East,Stop,Stop,North,North,None,None,385,North,384
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,385,West,384
T,T,T,T,T,F,F,T,0,2,3,1,North,Stop,Stop,East,South,None,None,East,385,South,384
T,T,T,T,T,T,F,F,0,1,2,3,East,West,Stop,Stop,North,North,None,None,386,West,385
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,386,West,385
T,T,T,F,T,F,F,T,0,2,3,1,North,Stop,Stop,East,East,None,None,East,386,East,385
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,186,East,385
T,T,T,T,T,T,T,F,1,2,0,3,East,South,South,Stop,North,North,West,None,187,South,386
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,387,West,386
T,T,T,F,T,F,F,T,0,2,3,1,West,Stop,Stop,West,East,None,None,East,387,East,386
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,388,West,387
T,T,T,F,T,F,F,T,0,2,3,1,North,Stop,Stop,West,East,None,None,East,388,East,387
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,389,West,388
T,T,T,T,T,F,F,T,0,2,3,1,West,Stop,Stop,West,East,None,None,East,389,South,388
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,390,West,389
T,T,T,T,T,F,F,T,0,2,3,1,West,Stop,Stop,North,East,None,None,East,390,South,389
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,191,South,390
T,T,T,T,T,T,F,T,1,0,3,2,West,West,Stop,South,East,West,None,East,191,West,390
T,T,T,T,T,T,T,T,1,0,2,3,South,East,East,West,South,East,East,North,292,East,391
T,T,F,F,T,T,T,T,3,1,0,2,East,West,West,South,West,East,East,East,295,East,394
T,T,F,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,East,East,East,296,East,395
T,T,F,F,T,T,T,T,2,1,0,3,West,East,West,West,West,East,East,East,296,East,395
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,East,East,East,296,East,395
F,T,F,T,T,T,T,T,1,2,0,3,West,West,North,West,East,East,East,East,296,East,395
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,296,East,395
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,484,East,483
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,385,East,484
T,T,T,T,T,T,T,T,1,0,2,3,South,West,East,East,West,South,East,North,490,East,489
T,T,T,T,T,T,T,T,1,0,2,3,West,West,South,South,West,South,East,North,391,South,490
F,F,T,T,F,T,T,T,3,0,1,2,Stop,West,West,West,None,South,South,South,193,South,492
T,T,T,F,T,T,T,T,3,1,2,0,West,West,West,South,North,North,North,East,394,East,493
T,F,T,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,North,North,North,North,395,North,494
T,F,T,F,T,T,T,T,3,0,1,2,East,West,West,East,North,North,North,North,395,North,494
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,395,North,494
T,T,F,F,T,T,T,T,3,1,0,2,West,East,South,West,East,East,East,East,395,East,494
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,395,East,494
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,East,None,518,East,517
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,519,South,518
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,520,South,519
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,521,South,520
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,522,South,521
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,523,South,522
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,524,West,523
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,525,West,524
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,526,West,525
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,527,East,526
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,527,West,526
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,528,East,527
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,528,West,527
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,529,North,528
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,529,West,528
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,530,North,529
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,530,South,529
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,531,North,530
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,531,South,530
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,532,East,531
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,532,South,531
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,533,East,532
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,533,South,532
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,534,East,533
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,534,West,533
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,535,East,534
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,535,West,534
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,536,East,535
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,536,East,535
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,536,West,535
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,537,East,536
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,537,East,536
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,537,North,536
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,538,North,537
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,538,North,537
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,538,West,537
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,539,North,538
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,539,North,538
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,539,West,538
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,540,North,539
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,540,North,539
F,F,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,540,North,539
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,541,East,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,541,North,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,541,North,540
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,South,341,South,540
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,542,East,541
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,542,East,541
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,542,North,541
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,543,East,542
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,543,East,542
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,543,North,542
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,544,East,543
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,544,East,543
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,West,544,West,543
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,545,East,544
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,545,East,544
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,545,West,544
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,546,East,545
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,546,East,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,546,West,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,East,546
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,547,East,546
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,547,North,546
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,348,East,547
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,548,East,547
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,548,West,547
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,549,East,548
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,549,West,548
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,350,East,549
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,550,North,549
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,551,East,550
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,552,East,551
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,553,East,552
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,554,East,553
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,North,355,East,554
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,South,None,East,None,East,358,East,557
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,576,West,575
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,576,North,575
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,West,None,None,None,577,West,576
F,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,577,North,576
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,577,East,576
T,T,T,T,T,T,F,F,1,0,2,3,South,South,Stop,Stop,West,North,None,None,378,North,577
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,578,North,577
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,578,East,577
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,579,North,578
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,579,East,578
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,580,East,579
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,580,West,579
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,581,North,580
T,T,F,T,T,F,F,T,0,2,3,1,East,Stop,Stop,West,South,None,None,East,381,South,580
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,582,North,581
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,383,West,582
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,483,North,582
F,T,T,F,F,T,T,T,3,0,1,2,North,West,West,West,None,East,East,East,492,East,591
T,T,F,F,T,T,T,T,3,1,2,0,West,East,West,North,West,West,West,East,493,East,592
F,F,T,T,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,North,North,North,North,494,North,593
F,F,T,T,T,T,T,T,2,0,1,3,East,West,West,West,North,North,North,North,494,North,593
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,494,North,593
T,T,F,F,T,T,T,T,3,1,0,2,West,East,West,West,East,East,East,East,494,East,593
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,494,East,593
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,681,North,680
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,582,North,681
T,T,T,F,T,T,T,T,3,1,2,0,East,East,East,North,West,West,West,East,592,East,691
T,T,T,T,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,North,North,North,593,North,692
T,T,T,T,T,T,T,T,3,1,0,2,East,West,North,West,West,North,North,North,593,East,692
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,North,593,North,692
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,193,South,692
T,F,T,F,T,T,T,T,3,2,0,1,West,West,South,East,North,North,North,North,593,North,692
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,593,North,692
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,South,West,None,North,North,788,South,787
T,T,T,T,T,T,T,T,1,0,2,3,South,East,East,East,West,South,East,North,489,South,788
T,T,F,F,T,T,T,T,3,1,2,0,West,East,West,North,West,West,West,East,691,East,790
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,692,North,791
T,T,F,F,T,T,T,T,3,2,0,1,West,West,South,West,West,West,West,East,692,East,791
F,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,South,South,South,North,692,East,791
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,692,East,791
F,F,T,T,T,T,T,T,2,3,0,1,West,West,South,East,North,North,North,North,692,North,791
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,692,North,791
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,680,North,879
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,West,South,West,None,North,North,886,West,885
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,West,South,West,None,North,North,787,West,886
T,T,F,F,T,T,T,T,3,1,2,0,South,East,West,South,West,West,West,East,790,East,889
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,791,North,890
T,T,F,T,T,T,T,T,3,2,1,0,South,West,North,South,West,West,West,East,791,East,890
T,T,T,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,791,East,890
F,F,T,T,T,T,T,T,3,1,0,2,West,East,North,West,North,North,North,North,791,North,890
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,791,North,890
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,879,North,978
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,West,South,East,None,North,North,984,South,983
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,West,West,East,None,North,North,885,South,984
T,F,T,F,T,T,T,T,3,1,2,0,South,West,West,South,West,West,West,North,889,North,988
F,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,North,989,North,988
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,890,North,989
T,F,T,F,T,T,T,T,3,1,2,0,South,North,South,South,West,North,North,North,890,North,989
T,F,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,890,South,989
T,T,F,T,T,T,T,T,3,1,0,2,East,East,North,East,East,East,East,East,890,East,989
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,890,East,989
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1076,East,1075
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1077,East,1076
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,978,East,1077
F,F,T,T,T,T,T,T,3,1,2,0,North,West,West,North,South,South,South,North,988,North,1087
T,F,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,988,North,1087
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,East,989,East,1088
F,F,T,T,T,T,T,T,3,1,2,0,East,East,North,East,South,North,North,North,989,North,1088
T,T,F,F,T,T,T,T,3,1,0,2,West,East,East,West,East,East,East,East,989,East,1088
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,989,East,1088
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1075,East,1174
T,T,F,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1087,East,1186
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1088,East,1187
T,T,T,T,T,T,T,T,3,2,1,0,East,South,North,East,West,North,North,North,1088,North,1187
T,T,F,F,T,T,T,T,3,1,0,2,West,East,East,West,East,East,East,East,1088,East,1187
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,1088,East,1187
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,791,East,1190
T,T,F,F,F,T,T,T,3,1,0,2,South,West,West,East,None,East,East,East,591,East,1190
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1174,East,1273
T,T,T,T,T,F,T,T,0,3,2,1,South,Stop,West,South,East,None,North,North,983,East,1282
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1186,East,1285
T,T,T,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,1187,North,1286
T,F,T,T,T,T,T,T,3,1,0,2,West,East,West,West,North,North,North,North,1187,North,1286
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1187,North,1286
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1371,East,1370
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1372,East,1371
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1273,East,1372
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,1381,North,1380
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,1282,North,1381
