@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,692,North,890
F,T,T,T,T,T,T,T,3,0,2,1,West,West,East,East,South,North,North,North,790,North,988
T,T,F,F,T,T,T,T,3,1,2,0,North,South,West,North,West,West,West,East,790,East,988
T,T,T,T,T,T,T,T,1,0,3,2,East,East,West,West,West,East,North,East,591,East,989
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,791,North,989
F,T,T,F,F,T,T,T,3,1,0,2,East,East,West,North,None,East,East,East,292,East,990
F,F,T,T,F,T,T,T,3,0,1,2,East,East,West,South,None,South,South,South,193,South,991
F,F,T,T,T,T,T,T,3,0,1,2,West,North,East,West,South,North,North,North,889,North,1087
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,West,West,None,North,East,890,South,1088
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,890,East,1088
T,T,T,T,T,T,T,T,3,0,2,1,West,West,East,West,West,West,West,East,988,East,1186
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,South,West,None,North,North,989,South,1187
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,989,East,1187
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,South,South,West,None,North,North,1285,West,1283
T,T,T,T,T,F,T,T,0,3,2,1,West,Stop,North,West,West,None,North,North,1286,West,1284
T,T,F,F,T,T,T,T,3,2,1,0,East,West,East,South,West,West,West,East,1087,East,1285
T,T,T,T,T,F,T,T,0,3,2,1,South,Stop,South,South,West,None,North,North,1187,South,1285
T,T,T,T,T,F,T,T,0,3,2,1,North,Stop,East,East,West,None,North,North,1088,South,1286
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,1088,East,1286
T,F,T,F,T,T,T,T,3,1,2,0,North,South,West,North,West,West,West,North,889,North,1287
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,West,East,East,None,North,North,1283,South,1381
T,T,T,T,T,F,T,T,0,3,2,1,East,Stop,West,South,East,None,North,North,1284,South,1382
F,F,T,T,T,T,T,F,2,0,1,3,East,East,West,Stop,North,North,North,None,1287,North,1385
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1187,North,1385
F,F,T,T,T,T,T,T,3,1,2,0,East,East,East,North,South,South,South,North,988,North,1386
F,F,T,T,T,T,T,F,2,0,1,3,East,West,North,East,North,North,North,None,1386,North,1484
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1286,North,1484
T,T,T,F,T,T,T,F,2,1,0,3,South,North,East,East,West,West,West,None,1582,West,1580
F,F,T,T,T,T,T,F,2,1,0,3,South,North,East,West,South,South,South,None,1583,South,1581
F,T,F,T,T,T,T,F,2,1,0,3,North,South,West,Stop,South,South,South,None,1584,South,1582
F,F,T,T,T,T,T,T,3,1,2,0,North,West,West,North,South,South,South,North,1285,North,1583
T,F,F,T,T,T,T,F,2,0,1,3,East,West,North,West,West,West,West,None,1385,West,1583
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1385,North,1583
T,T,T,F,T,T,T,T,3,1,2,0,East,West,West,North,West,West,West,North,1186,North,1584
T,T,F,F,F,T,F,T,2,0,3,1,Stop,East,Stop,North,None,East,None,East,991,East,1589
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,East,None,None,North,North,1676,East,1674
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,North,North,1677,East,1675
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,1678,East,1676
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,1679,East,1677
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,1680,East,1678
T,T,F,F,T,T,T,F,2,1,0,3,South,North,East,East,West,West,West,None,1581,West,1679
T,T,T,F,T,F,T,T,0,3,2,1,East,Stop,West,North,East,None,North,North,1381,East,1679
T,T,T,F,T,F,T,T,0,3,2,1,East,Stop,South,East,East,None,North,North,1382,East,1680
T,T,F,F,T,T,T,F,2,0,1,3,East,East,North,West,West,West,West,None,1484,West,1682
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1484,North,1682
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,1675,East,1773
T,T,T,T,T,T,T,F,2,0,1,3,South,East,West,East,West,West,West,None,1580,West,1778
T,T,F,F,T,T,T,F,2,0,1,3,South,East,North,North,West,West,West,None,1583,West,1781
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1583,North,1781
T,T,F,F,F,T,F,T,2,0,3,1,Stop,East,West,South,None,East,None,East,990,East,1788
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1872,West,1870
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1873,West,1871
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,1674,East,1872
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1874,West,1872
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1875,West,1873
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1876,West,1874
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1877,North,1875
T,T,F,F,T,T,T,F,2,0,1,3,West,East,West,East,West,West,West,None,1778,West,1876
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1878,North,1876
T,T,F,F,T,T,T,F,2,0,1,3,West,East,West,East,West,West,West,None,1679,West,1877
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1879,West,1877
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1880,West,1878
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1781,North,1879
T,T,F,T,T,T,T,F,2,0,1,3,East,West,West,North,West,West,West,None,1682,West,1880
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1682,North,1880
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,1971,North,1969
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,North,North,1872,East,1970
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,1773,East,1971
T,T,F,T,T,T,T,F,2,0,1,3,West,West,West,South,West,West,West,None,1781,South,1979
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,1969,North,2067
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,2069,East,2067
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,1970,North,2068
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,1870,South,2068
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,1871,South,2069
T,T,T,F,T,T,F,F,1,0,2,3,West,East,Stop,East,North,North,None,None,2075,West,2073
T,F,T,T,T,T,T,F,2,1,0,3,East,West,East,East,North,North,West,None,1876,South,2074
T,T,F,T,T,T,T,F,2,0,1,3,East,East,East,East,West,West,West,None,1877,South,2075
T,T,T,F,T,T,T,F,2,0,1,3,North,West,West,South,West,West,West,None,1880,West,2078
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,2068,North,2166
T,T,T,F,T,T,F,F,1,0,2,3,West,West,West,East,North,North,None,None,2074,North,2172
F,T,T,T,T,T,T,F,2,0,1,3,South,East,West,South,South,South,South,None,1979,South,2177
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,East,None,None,None,East,2180,East,2178
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,East,None,None,None,East,2181,East,2179
T,T,F,T,F,F,F,T,1,2,3,0,East,East,East,West,None,None,None,East,2182,East,2180
F,F,T,T,F,F,F,T,1,2,3,0,West,East,East,West,None,None,None,North,2183,North,2181
T,T,T,F,F,F,F,T,1,2,3,0,East,North,West,West,None,None,None,North,2184,North,2182
T,T,F,F,F,F,F,T,1,2,3,0,East,North,Stop,West,None,None,None,East,2185,East,2183
T,T,F,F,F,F,F,T,1,2,3,0,East,West,Stop,West,None,None,None,East,2186,East,2184
T,T,F,F,F,F,F,T,1,2,3,0,West,West,Stop,West,None,None,None,East,2187,East,2185
T,T,F,F,F,F,F,T,1,2,3,0,East,West,East,South,None,None,None,East,1788,East,2186
T,T,F,F,F,F,F,T,1,2,3,0,East,Stop,Stop,North,None,None,None,East,1589,East,2187
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,2266,West,2264
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,North,North,2067,East,2265
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,2067,West,2265
T,T,F,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,2068,West,2266
F,T,T,T,T,T,F,F,1,0,2,3,East,West,West,East,North,North,None,None,2073,North,2271
T,F,T,T,T,T,T,F,2,0,1,3,West,East,West,West,West,West,West,None,2078,West,2276
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,North,2166,North,2364
T,T,F,T,T,T,F,F,1,0,2,3,West,West,West,East,West,West,None,None,2172,West,2370
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2459,East,2457
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2460,East,2458
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2461,East,2459
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2462,East,2460
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2463,East,2461
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,2264,West,2462
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,2265,West,2463
T,T,F,F,T,T,F,F,1,0,2,3,West,West,West,East,West,West,None,None,2271,West,2469
T,T,F,F,T,T,F,F,1,0,2,3,East,West,East,West,West,West,None,None,2370,West,2568
T,T,F,T,T,F,T,F,1,2,0,3,North,East,West,East,West,None,West,None,2572,West,2570
T,T,F,T,T,F,T,F,1,2,0,3,North,East,South,East,West,None,West,None,2573,North,2571
T,F,T,T,T,F,T,F,1,2,0,3,South,East,South,West,West,None,West,None,2574,North,2572
T,T,T,F,T,F,T,F,1,2,0,3,South,West,East,West,West,None,North,None,2575,North,2573
T,T,F,F,T,T,T,F,2,0,1,3,North,East,West,West,West,West,West,None,2276,West,2574
T,T,F,F,T,T,T,F,2,0,1,3,North,East,West,West,West,West,West,None,2177,West,2575
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,2662,North,2660
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,2663,East,2661
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,East,2364,East,2662
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,East,None,None,North,East,2265,East,2663
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,2661,West,2759
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,2660,North,2858
T,T,T,T,T,T,F,F,1,0,2,3,East,West,East,East,South,West,None,None,2469,West,2867
T,T,F,T,T,F,T,F,1,2,0,3,South,West,East,West,South,None,South,None,2571,South,2869
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,North,None,2759,West,2957
T,T,F,F,T,T,F,F,1,0,2,3,West,West,East,East,East,West,None,None,2568,West,2966
F,T,T,T,T,F,T,F,1,2,0,3,South,West,West,East,South,None,South,None,2570,South,2968
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,3056,West,3054
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,North,None,2957,North,3055
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,2858,West,3056
T,T,T,F,T,F,F,F,0,1,2,3,West,West,North,East,West,None,None,None,2867,West,3065
T,T,T,F,T,F,F,F,0,1,2,3,North,East,Stop,East,West,None,None,None,2869,West,3067
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,North,None,3152,East,3150
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,East,None,3153,South,3151
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,3054,West,3152
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,3055,North,3153
F,T,F,T,T,F,F,F,0,1,2,3,West,East,South,West,South,None,None,None,2966,South,3164
T,T,F,F,T,F,F,F,0,1,2,3,East,West,East,East,West,None,None,None,2968,West,3166
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,3151,North,3249
T,T,T,T,T,F,F,F,0,1,2,3,East,West,West,East,South,None,None,None,3164,South,3262
F,F,T,T,T,F,F,F,0,1,2,3,East,West,West,West,South,None,None,None,3065,South,3263
T,T,F,F,T,F,F,F,0,1,2,3,East,West,North,North,West,None,None,None,3067,West,3265
F,F,T,T,T,F,F,F,0,1,2,3,West,West,West,West,South,None,None,None,3263,South,3361
F,T,T,T,T,F,F,F,0,1,2,3,West,West,South,North,North,None,None,None,3166,North,3364
F,T,T,F,T,F,F,F,0,1,2,3,West,West,West,West,East,None,None,None,3262,East,3460
T,T,F,T,T,F,F,F,0,1,2,3,East,West,North,East,South,None,None,None,3361,South,3559
