@relation 'pacmanwithfood3-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,373,West,370
F,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,North,None,North,North,North,174,North,371
T,T,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,374,West,371
F,T,T,T,F,T,T,T,3,0,1,2,Stop,East,West,East,None,North,North,North,175,North,372
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,375,West,372
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,South,North,None,North,North,North,176,North,373
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,East,None,West,None,West,376,West,373
T,F,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,377,West,374
T,F,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,378,North,375
T,F,T,T,T,T,F,T,0,1,3,2,East,West,Stop,West,North,North,None,North,179,North,376
T,T,T,F,T,T,F,T,0,1,3,2,West,West,Stop,West,North,North,None,North,180,North,377
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,381,West,378
T,T,F,F,T,T,F,T,0,1,3,2,South,East,Stop,West,West,East,None,East,181,West,378
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,382,West,379
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,383,North,380
T,T,T,T,T,T,F,F,1,0,2,3,West,East,Stop,Stop,North,North,None,None,384,West,381
F,T,T,T,T,F,F,T,0,2,3,1,East,Stop,Stop,West,South,None,None,East,384,South,381
T,T,T,T,T,T,F,F,0,1,2,3,North,East,Stop,Stop,North,North,None,None,385,North,382
T,T,T,T,T,F,F,T,0,2,3,1,North,Stop,Stop,East,South,None,None,East,385,South,382
T,T,T,T,T,T,F,F,0,1,2,3,East,West,Stop,Stop,North,North,None,None,386,West,383
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,386,West,383
T,T,T,F,T,F,F,T,0,2,3,1,North,Stop,Stop,East,East,None,None,East,386,East,383
T,T,T,T,T,T,T,F,1,2,0,3,East,South,South,Stop,North,North,West,None,187,South,384
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,387,West,384
T,T,T,F,T,F,F,T,0,2,3,1,West,Stop,Stop,West,East,None,None,East,387,East,384
T,T,T,T,T,T,T,F,1,2,0,3,East,South,South,Stop,West,North,West,None,188,South,385
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,388,West,385
T,T,T,F,T,F,F,T,0,2,3,1,North,Stop,Stop,West,East,None,None,East,388,East,385
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,-12,East,385
T,T,T,T,T,T,T,F,2,1,0,3,West,South,South,Stop,West,North,West,None,189,South,386
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,389,West,386
T,T,T,T,T,F,F,T,0,2,3,1,West,Stop,Stop,West,East,None,None,East,389,South,386
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,390,West,387
T,T,T,T,T,F,F,T,0,2,3,1,West,Stop,Stop,North,East,None,None,East,390,South,387
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,191,South,388
T,T,T,T,T,T,F,T,1,0,3,2,West,West,Stop,South,East,West,None,East,191,West,388
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,192,South,389
T,F,T,T,T,T,F,T,1,0,3,2,West,West,Stop,North,South,West,None,South,192,South,389
T,T,T,T,T,T,T,F,1,2,0,3,Stop,Stop,Stop,Stop,West,North,South,None,193,South,390
T,T,F,T,T,T,F,T,1,0,3,2,East,West,Stop,South,South,West,None,East,193,South,390
T,T,F,T,T,T,T,T,1,0,2,3,North,North,West,West,South,East,East,East,294,South,391
T,T,F,F,T,T,T,T,3,0,1,2,East,West,East,South,West,East,East,East,97,East,394
T,T,F,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,East,East,East,98,East,395
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,South,West,East,East,East,98,East,395
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,East,East,East,98,East,395
T,T,T,F,T,T,T,T,2,1,0,3,East,Stop,North,Stop,North,North,North,North,98,North,395
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,98,North,395
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,186,East,483
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,North,North,North,87,East,484
T,T,T,T,T,T,T,T,1,0,2,3,South,East,East,West,South,East,East,North,292,East,489
T,T,T,T,T,T,T,T,1,0,2,3,South,South,South,North,South,East,East,East,293,South,490
T,T,F,F,T,T,T,T,0,1,2,3,South,East,East,West,West,West,West,West,-5,West,492
T,T,F,F,T,T,T,T,3,2,0,1,East,West,West,North,West,East,East,East,196,East,493
T,T,F,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,East,East,East,197,East,494
T,T,F,F,T,T,T,T,0,1,2,3,West,East,East,North,West,East,East,East,197,East,494
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,East,East,East,197,East,494
F,F,T,T,T,T,T,T,2,1,0,3,West,West,South,Stop,North,North,North,North,197,North,494
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,197,North,494
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,519,South,516
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,520,South,517
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,521,South,518
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,522,South,519
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,523,South,520
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,524,West,521
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,525,West,522
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,526,West,523
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,527,West,524
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,528,East,525
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,528,West,525
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,529,North,526
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,529,West,526
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,530,North,527
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,530,South,527
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,531,North,528
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,531,South,528
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,532,East,529
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,532,South,529
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,533,East,530
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,South,None,533,South,530
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,534,East,531
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,534,West,531
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,535,East,532
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,535,West,532
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,536,East,533
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,536,West,533
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,537,East,534
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,537,East,534
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,537,North,534
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,538,North,535
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,538,North,535
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,538,West,535
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,539,North,536
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,539,North,536
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,539,West,536
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,540,North,537
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,540,North,537
F,F,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,540,North,537
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,541,North,538
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,541,North,538
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,South,341,South,538
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,542,East,539
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,542,East,539
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,542,North,539
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,South,342,South,539
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,543,East,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,543,East,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,543,North,540
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,West,East,343,East,540
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,544,East,541
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,544,East,541
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,West,544,West,541
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,545,East,542
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,545,East,542
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,545,West,542
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,546,East,543
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,546,East,543
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,546,West,543
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,East,544
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,547,East,544
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,547,North,544
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,348,East,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,548,East,545
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,548,West,545
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,349,East,546
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,549,East,546
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,549,West,546
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,350,East,547
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,350,East,547
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,North,550,North,547
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,351,East,548
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,551,East,548
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,352,East,549
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,552,East,549
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,553,East,550
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,West,554,East,551
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,North,355,East,552
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,North,356,East,553
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,North,357,South,554
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,East,None,East,None,East,359,East,556
T,T,F,F,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,East,None,East,360,East,557
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,West,None,None,None,577,West,574
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,577,East,574
T,T,T,T,T,T,F,F,1,0,2,3,South,South,Stop,Stop,West,North,None,None,378,North,575
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,578,North,575
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,578,East,575
T,T,T,T,T,T,F,F,1,0,2,3,East,North,Stop,Stop,North,North,None,None,379,North,576
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,579,North,576
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,579,East,576
T,T,T,T,T,T,F,F,1,0,2,3,North,West,Stop,Stop,North,North,None,None,380,West,577
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,580,East,577
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,North,580,West,577
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,581,North,578
T,T,F,T,T,F,F,T,0,2,3,1,East,Stop,Stop,West,South,None,None,East,381,South,578
T,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,582,North,579
T,T,F,T,T,F,F,T,0,2,3,1,West,Stop,Stop,West,West,None,None,East,382,West,579
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,383,West,580
T,T,T,T,T,F,F,T,0,2,3,1,South,Stop,Stop,West,West,None,None,East,383,West,580
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,384,West,581
T,T,T,T,T,T,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,North,None,None,385,West,582
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,385,East,582
F,T,F,T,F,T,T,T,3,0,1,2,Stop,East,East,West,None,South,South,South,194,South,591
T,T,F,F,T,T,T,T,3,1,0,2,East,West,West,South,West,East,East,East,295,East,592
T,T,F,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,East,East,East,296,East,593
T,T,F,F,T,T,T,T,2,1,0,3,West,East,West,West,West,East,East,East,296,East,593
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,East,East,East,296,East,593
F,T,F,T,T,T,T,T,1,2,0,3,West,West,North,West,East,East,East,East,296,East,593
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,296,East,593
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,483,North,680
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,484,East,681
T,T,T,F,T,T,T,T,3,1,2,0,West,West,West,South,North,North,North,East,394,East,691
T,F,T,F,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,North,North,North,North,395,North,692
T,F,T,F,T,T,T,T,3,0,1,2,East,West,West,East,North,North,North,North,395,North,692
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,395,North,692
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,-5,West,692
T,T,F,F,T,T,T,T,3,1,0,2,West,East,South,West,East,East,East,East,395,East,692
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,395,East,692
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,East,None,518,East,715
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,527,East,724
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,North,536,East,733
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,541,East,738
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,South,None,East,None,East,358,East,755
T,T,T,T,T,F,F,F,0,1,2,3,North,Stop,Stop,Stop,West,None,None,None,576,West,773
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,576,North,773
F,T,T,T,F,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,None,North,None,None,577,North,774
T,T,T,T,T,T,T,T,1,0,2,3,South,West,East,East,West,South,East,North,490,East,787
T,T,T,T,T,T,T,T,1,0,2,3,West,West,South,South,West,South,East,North,391,South,788
T,T,F,F,T,T,T,T,3,1,2,0,West,East,West,North,West,West,West,East,493,East,790
F,F,T,T,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,North,North,North,North,494,North,791
F,F,T,T,T,T,T,T,2,0,1,3,East,West,West,West,North,North,North,North,494,North,791
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,494,North,791
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-6,South,791
T,T,F,F,T,T,T,T,3,1,0,2,West,East,West,West,East,East,East,East,494,East,791
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,494,East,791
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,582,North,879
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,South,West,None,North,North,788,South,885
T,T,T,T,T,T,T,T,1,0,2,3,South,East,East,East,West,South,East,North,489,South,886
T,T,T,F,T,T,T,T,3,1,2,0,East,East,East,North,West,West,West,East,592,East,889
T,T,T,T,T,T,T,T,0,2,1,3,Stop,Stop,Stop,Stop,West,North,North,North,593,North,890
T,T,T,T,T,T,T,T,3,1,0,2,East,West,North,West,West,North,North,North,593,East,890
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,North,593,North,890
T,F,T,F,T,T,T,T,3,2,0,1,West,West,South,East,North,North,North,North,593,North,890
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,593,North,890
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,681,North,978
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,West,South,West,None,North,North,886,West,983
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,West,South,West,None,North,North,787,West,984
T,T,F,F,T,T,T,T,3,1,2,0,West,East,West,North,West,West,West,East,691,East,988
T,T,T,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,791,East,988
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,692,North,989
T,T,F,F,T,T,T,T,3,2,0,1,West,West,South,West,West,West,West,East,692,East,989
F,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,South,South,South,North,692,East,989
F,F,T,T,T,T,T,T,2,3,0,1,West,West,South,East,North,North,North,North,692,North,989
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,692,North,989
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,978,East,1075
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,879,North,1076
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,680,North,1077
T,T,F,F,T,T,T,T,3,1,2,0,South,East,West,South,West,West,West,East,790,East,1087
T,F,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,890,South,1087
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,791,North,1088
T,T,F,T,T,T,T,T,3,2,1,0,South,West,North,South,West,West,West,East,791,East,1088
F,F,T,T,T,T,T,T,3,1,0,2,West,East,North,West,North,North,North,North,791,North,1088
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,791,North,1088
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1077,East,1174
F,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,North,989,North,1186
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,South,North,North,North,890,North,1187
T,F,T,F,T,T,T,T,3,1,2,0,South,North,South,South,West,North,North,North,890,North,1187
T,T,F,T,T,T,T,T,3,1,0,2,East,East,North,East,East,East,East,East,890,East,1187
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,890,East,1187
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,193,South,1190
F,F,T,T,F,T,T,T,3,0,1,2,Stop,West,West,West,None,South,South,South,193,South,1190
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1076,East,1273
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,West,West,East,None,North,North,885,South,1282
T,F,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,988,North,1285
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,East,989,East,1286
T,T,F,F,T,T,T,T,3,1,0,2,West,East,East,West,East,East,East,East,989,East,1286
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,989,East,1286
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1273,East,1370
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1174,East,1371
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1075,East,1372
T,T,T,T,T,F,T,T,0,3,2,1,South,Stop,West,South,East,None,North,North,983,East,1380
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,West,South,East,None,North,North,984,South,1381
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1088,East,1385
F,F,T,T,T,T,T,T,3,1,2,0,North,West,West,North,South,South,South,North,988,North,1385
T,T,F,F,T,T,T,T,3,1,0,2,West,East,East,West,East,East,East,East,1088,East,1385
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,1088,East,1385
T,F,T,F,T,T,T,T,3,1,2,0,South,West,West,South,West,West,West,North,889,North,1386
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,692,East,1389
F,T,T,F,F,T,T,T,3,0,1,2,North,West,West,West,None,East,East,East,492,East,1389
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1372,East,1469
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,1381,North,1478
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,1282,North,1479
T,F,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1484,West,1481
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1285,East,1482
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1186,East,1483
T,T,T,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,North,1187,North,1484
F,F,T,T,T,T,T,T,3,1,2,0,North,West,West,South,North,North,North,North,1087,North,1484
T,T,F,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1087,East,1484
T,F,T,T,T,T,T,T,3,1,0,2,West,East,West,West,North,North,North,North,1187,North,1484
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1187,North,1484
F,F,T,T,T,T,T,T,3,1,2,0,East,East,North,East,South,North,North,North,989,North,1486
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1371,East,1568
