@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,West,North,West,None,West,East,388,West,585
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,North,South,None,East,East,387,South,584
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,586,East,583
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,585,East,782
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,East,584,East,781
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,West,South,583,South,980
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-1,North,96
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-2,North,95
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-3,North,294
F,T,T,T,T,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,North,North,North,East,96,East,293
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,East,95,East,492
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,294,North,691
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,West,North,None,293,West,690
T,T,T,T,T,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,North,None,North,None,492,North,889
T,T,F,F,T,T,T,T,1,0,2,3,South,Stop,North,South,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,1,0,2,3,South,West,East,North,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,West,West,West,West,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,1,0,2,3,West,East,South,West,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,1,0,2,3,East,East,North,West,East,East,East,East,-5,East,192
T,T,F,T,T,T,T,T,1,0,2,3,East,East,West,West,South,East,South,East,-6,East,391
T,T,F,F,T,T,T,T,3,0,2,1,West,East,West,West,West,East,West,East,-7,East,390
T,T,F,F,T,F,T,T,2,3,1,0,West,Stop,South,West,West,None,West,East,192,East,389
T,T,F,F,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,West,None,391,West,388
T,T,F,F,T,F,T,F,1,2,0,3,West,Stop,South,Stop,West,None,West,None,390,West,387
T,T,F,F,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,West,None,389,West,386
T,T,F,T,T,F,T,F,1,2,0,3,East,Stop,North,Stop,South,None,South,None,388,South,385
F,F,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,South,None,South,None,387,South,384
T,T,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,West,None,East,None,386,West,583
T,T,F,T,T,F,T,F,0,2,1,3,West,Stop,North,Stop,West,None,East,None,385,West,582
T,T,F,T,T,F,T,F,0,2,1,3,North,Stop,West,Stop,West,None,East,None,384,West,581
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,583,East,580
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,582,East,579
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,581,East,578
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,580,East,777
T,T,F,F,T,T,T,T,1,0,2,3,East,West,West,East,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,1,0,2,3,North,West,East,East,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,North,East,West,West,East,East,East,East,-3,East,194
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,West,East,East,East,East,-4,East,393
T,T,F,F,T,T,T,T,0,1,2,3,South,East,North,West,East,East,East,East,-5,East,392
T,T,F,T,F,T,T,T,3,0,1,2,Stop,East,West,West,None,East,South,East,194,East,391
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,West,East,393,West,390
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,South,East,392,South,389
F,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,South,North,391,South,388
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,East,North,390,East,387
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,389,East,586
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,388,East,585
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,East,387,East,584
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,586,East,583
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,585,East,582
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,584,East,581
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,583,East,580
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,582,East,579
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,South,581,South,778
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-4,East,193
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-5,East,192
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,South,East,-6,East,191
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,West,East,193,West,190
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,East,192,South,389
F,F,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,North,191,South,388
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,190,West,387
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,389,East,386
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,388,East,385
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,387,East,384
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,386,East,583
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,385,East,582
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,384,South,581
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,583,North,580
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,582,East,579
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,581,East,578
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,580,East,577
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,579,North,576
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,578,North,775
T,T,T,F,T,T,T,T,2,0,1,3,East,North,East,West,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,West,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,3,0,1,2,West,North,East,West,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,3,0,1,2,East,North,East,West,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,3,0,2,1,East,East,East,West,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,3,0,1,2,East,West,West,West,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,3,0,1,2,West,West,West,North,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,3,1,2,0,West,South,East,North,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,3,2,1,0,West,South,West,West,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,3,0,2,1,West,East,East,West,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,3,0,2,1,West,East,East,South,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,3,0,2,1,East,West,East,North,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,3,0,2,1,West,East,West,South,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,3,0,1,2,East,North,West,West,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,3,0,1,2,West,North,East,West,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,2,0,1,3,East,West,East,West,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,2,0,1,3,East,East,East,West,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,1,0,2,3,East,South,East,West,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,1,0,2,3,East,North,East,East,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,2,0,1,3,West,South,East,East,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,2,0,1,3,East,West,West,East,North,North,North,North,-21,North,-24
F,F,T,T,T,T,T,T,2,0,1,3,West,West,West,East,North,North,North,North,-22,North,-25
T,F,F,T,T,T,T,T,1,0,2,3,East,West,East,East,West,West,West,West,-23,West,-26
T,T,F,F,T,T,T,T,2,0,1,3,West,South,East,East,West,West,West,West,-24,West,-27
T,T,F,F,T,T,T,T,2,0,1,3,West,East,West,East,West,West,West,West,-25,West,-28
T,T,F,F,T,T,T,T,3,1,0,2,West,East,West,East,West,West,West,West,-26,West,171
T,T,T,F,T,T,T,T,2,0,1,3,East,West,West,East,West,West,West,West,-27,West,370
T,T,F,T,T,T,T,T,2,0,1,3,East,North,West,East,West,South,West,West,-28,South,369
T,F,T,T,T,F,T,T,2,3,0,1,West,Stop,West,East,West,None,West,West,171,West,568
F,T,T,T,T,F,T,F,1,2,0,3,East,Stop,East,Stop,South,None,East,None,370,East,767
T,T,T,F,T,T,T,T,2,0,1,3,East,North,East,West,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,0,1,2,East,East,East,East,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,2,0,1,3,East,South,West,East,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,3,0,1,2,West,West,West,West,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,3,0,1,2,West,North,West,East,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,3,0,1,2,West,North,East,West,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,3,0,1,2,West,North,West,West,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,3,0,1,2,West,East,West,West,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,3,0,1,2,East,East,North,North,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,3,0,1,2,West,East,North,North,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,3,0,2,1,East,West,North,North,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,3,0,2,1,West,East,North,North,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,3,0,2,1,West,East,West,West,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,3,0,2,1,East,East,West,West,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,3,0,1,2,East,West,East,East,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,3,0,2,1,East,West,South,East,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,3,0,2,1,East,West,North,East,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,3,0,1,2,West,West,East,East,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,3,0,2,1,West,East,East,East,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,3,0,2,1,East,East,East,East,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,3,0,2,1,West,East,East,West,North,North,North,North,-21,North,176
F,F,T,T,T,T,T,T,3,0,2,1,West,West,South,West,North,North,North,North,-22,North,175
T,F,F,T,T,T,T,T,3,0,2,1,West,East,South,West,West,West,West,West,-23,West,374
T,T,F,F,T,F,T,T,2,3,1,0,West,Stop,West,East,West,None,West,West,176,West,373
T,T,F,F,T,F,T,T,2,3,1,0,East,Stop,West,East,West,None,West,West,175,West,372
T,T,F,F,T,F,T,F,1,2,0,3,West,Stop,East,Stop,West,None,West,None,374,West,371
T,T,T,F,T,F,T,F,1,2,0,3,West,Stop,West,Stop,West,None,West,None,373,West,370
T,T,F,T,T,F,T,F,1,2,0,3,East,Stop,East,Stop,West,None,South,None,372,South,569
T,F,T,T,T,F,T,F,1,2,0,3,East,Stop,West,Stop,West,None,West,None,371,West,568
F,T,T,T,T,F,T,F,1,2,0,3,West,Stop,West,Stop,South,None,South,None,370,South,767
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-21,North,-24
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-22,North,-25
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-23,West,-26
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-24,West,-27
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-25,West,-28
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-26,West,-29
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,-27,West,170
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,-28,South,369
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,-29,South,368
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,170,West,367
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,369,West,566
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,368,West,565
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,367,West,564
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,566,East,563
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,565,East,562
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,564,East,561
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,563,East,560
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,562,East,759
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-1,South,-4
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-10,South,-13
F,F,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,South,South,South,-11,South,-14
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,East,East,-12,South,185
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,-13,South,384
F,T,T,T,T,T,T,T,0,1,3,2,Stop,Stop,Stop,Stop,South,East,North,North,-14,South,383
F,T,T,F,F,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,None,East,North,North,185,East,382
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,384,North,381
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,383,North,380
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,382,North,379
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,East,East,381,East,378
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,380,East,577
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,379,East,576
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,378,East,575
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,577,North,574
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,576,North,773
F,F,T,T,T,T,T,T,0,1,3,2,North,West,East,North,South,South,South,South,-1,South,-4
F,T,T,T,T,T,T,T,0,1,3,2,North,North,North,North,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,3,2,North,North,South,North,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,3,2,North,East,North,North,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,2,3,North,North,South,South,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,South,South,South,West,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,East,East,South,West,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,East,West,South,South,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,1,0,2,3,South,West,West,North,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,1,0,2,3,West,West,North,North,South,South,South,South,-10,South,-13
F,F,T,T,T,T,T,T,0,1,2,3,North,West,North,North,South,South,South,South,-11,South,186
F,T,T,T,T,T,T,T,0,1,2,3,North,East,North,North,South,East,East,East,-12,South,385
F,T,T,T,T,T,T,T,0,1,2,3,North,South,West,East,South,East,North,North,-13,South,384
F,T,T,T,F,T,T,T,3,0,1,2,Stop,West,South,South,None,South,North,North,186,South,383
F,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,385,North,382
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,North,North,384,North,381
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,383,North,380
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,East,East,382,East,379
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,381,East,378
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,380,North,577
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,North,379,East,576
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,North,378,East,575
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,North,577,North,774
F,F,T,T,T,T,T,T,0,1,3,2,East,East,East,North,South,South,South,South,-1,South,-4
F,T,T,T,T,T,T,T,0,1,3,2,West,East,South,North,South,South,South,South,-2,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,North,East,South,North,South,South,South,South,-3,South,-6
F,T,T,T,T,T,T,T,0,1,2,3,North,North,West,North,South,South,South,South,-4,South,-7
F,F,T,T,T,T,T,T,0,1,2,3,East,North,South,North,South,South,South,South,-5,South,-8
F,T,T,T,T,T,T,T,0,1,2,3,East,East,North,West,South,South,South,South,-6,South,-9
F,F,T,T,T,T,T,T,0,2,1,3,South,South,West,West,South,South,South,South,-7,South,-10
F,F,T,T,T,T,T,T,0,2,1,3,South,East,East,West,South,South,South,South,-8,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,South,West,East,North,South,South,South,South,-9,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,South,North,West,West,South,South,South,South,-10,South,187
F,F,T,T,T,T,T,T,0,1,2,3,West,North,North,West,South,South,South,South,-11,South,186
F,T,T,T,T,T,T,T,0,1,2,3,North,South,West,East,South,East,East,East,-12,South,185
F,T,T,T,F,T,T,T,3,0,1,2,Stop,South,West,East,None,East,North,North,187,East,184
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,East,East,None,East,North,North,186,East,383
T,T,T,T,F,T,T,T,3,0,1,2,Stop,North,East,West,None,North,North,North,185,North,382
T,T,T,T,F,T,T,T,3,0,1,2,Stop,West,East,East,None,East,North,North,184,East,381
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,383,North,380
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,382,East,379
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,South,North,381,North,578
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,South,North,380,North,577
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,North,379,North,576
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,578,East,575
T,F,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,577,South,574
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,576,South,573
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,575,South,572
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,574,South,571
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,573,East,570
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,572,East,569
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,571,East,768
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,196,West,793
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,295,West,892
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,East,East,394,West,991
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,793,North,1090
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,892,North,1289
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,991,North,1388
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,North,North,North,1090,North,1387
F,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1289,East,1386
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1388,East,1385
