@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,F,F,T,T,T,T,2,0,1,3,West,East,North,South,East,East,East,East,-12,East,-14
T,T,T,T,T,T,T,T,2,0,1,3,South,South,North,South,South,East,East,East,-13,East,-15
T,T,T,T,T,T,T,T,2,0,1,3,East,North,East,South,West,East,East,East,-14,East,-16
T,T,T,T,T,T,T,T,2,0,1,3,South,South,South,West,West,East,East,East,-15,East,-17
T,T,F,T,T,T,T,T,2,0,1,3,East,West,West,North,West,West,East,East,-16,West,-18
T,T,T,T,T,T,T,T,2,0,1,3,East,South,East,East,West,South,East,East,-17,South,-19
T,T,T,T,T,T,T,T,1,0,2,3,South,North,East,West,West,South,North,North,-18,South,180
T,T,T,T,T,T,T,T,1,0,2,3,South,North,East,West,West,South,North,North,-19,South,179
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,South,West,None,North,North,180,West,178
T,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,West,West,None,North,North,179,West,177
F,T,T,T,T,F,T,T,0,3,1,2,North,Stop,North,North,South,None,North,North,178,South,176
F,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,East,South,None,North,North,177,South,175
F,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,East,South,None,North,North,176,South,174
T,T,T,T,T,F,T,T,0,3,1,2,South,Stop,North,West,West,None,North,North,175,West,173
T,T,F,F,T,F,T,T,0,3,1,2,South,Stop,South,East,West,None,East,East,174,West,172
T,T,T,F,T,F,T,T,0,3,1,2,West,Stop,South,North,West,None,East,East,173,West,171
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,North,West,None,East,East,172,West,170
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,South,West,None,East,East,171,West,169
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,North,North,West,None,East,East,170,West,168
T,T,F,T,T,F,T,T,0,3,1,2,North,Stop,South,West,South,None,East,East,169,South,167
T,T,T,T,T,F,T,T,0,3,1,2,West,Stop,East,East,West,None,North,North,168,West,366
F,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,East,East,None,North,North,167,East,365
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,366,North,364
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,365,East,363
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,East,East,364,East,362
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,East,East,363,East,361
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,East,East,362,East,360
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,East,361,East,359
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,360,East,358
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,North,North,359,North,357
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,North,North,358,North,356
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,North,North,357,North,355
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,North,356,North,354
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,355,North,353
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,North,354,North,352
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,353,East,351
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,352,East,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,351,East,349
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,East,350,East,348
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,East,East,349,East,347
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,348,East,346
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,South,East,347,South,345
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,West,East,346,West,344
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,South,East,345,South,543
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,South,East,344,South,542
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,543,East,541
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,South,542,South,540
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,541,East,539
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,540,East,538
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,539,East,537
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,538,East,536
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-1,South,-3
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-2,South,-4
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-4,South,-6
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-5,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-6,South,-8
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-7,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-13
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-12,East,-14
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-13,East,-15
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-14,North,-16
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,North,-17
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,North,-18
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-17,East,181
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-18,East,180
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,181,East,179
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,180,South,178
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,179,South,177
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,178,South,176
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,177,East,175
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,174
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,175,East,173
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,172
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,171
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,172,South,170
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,369
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,368
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,369,North,367
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,366
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,359
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,360,East,358
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,357
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,356
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,357,South,355
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,356,South,354
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,355,South,353
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,South,354,South,352
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,353,South,351
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,352,South,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,351,East,349
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,350,East,548
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,349,East,547
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,548,East,546
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,East,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,546,East,544
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,545,East,543
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,544,East,542
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,543,East,541
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,542,North,540
F,F,T,T,T,T,T,T,0,1,2,3,North,West,Stop,Stop,South,South,South,North,-1,South,-3
F,T,T,T,T,T,T,T,0,1,2,3,West,West,South,Stop,South,East,East,East,-2,South,-4
F,T,T,T,T,T,T,T,0,1,2,3,West,East,East,Stop,South,East,East,East,-3,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,East,West,East,North,South,East,East,North,-4,South,-6
F,F,T,T,T,T,T,T,0,1,2,3,West,North,West,North,South,South,South,North,-5,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,West,East,West,North,South,East,East,East,-6,South,-8
F,F,T,T,T,T,T,T,0,1,2,3,West,North,North,West,South,South,North,North,-7,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,East,North,West,West,South,South,North,North,-8,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,South,North,West,West,South,South,North,North,-9,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,North,North,West,West,South,South,North,North,-10,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,North,South,West,West,South,South,North,North,-11,South,-13
F,T,T,T,T,T,T,T,0,1,2,3,West,West,West,East,East,East,North,North,-12,East,-14
T,T,F,T,T,T,T,T,0,1,2,3,West,East,East,West,East,East,East,East,-13,East,-15
T,T,T,T,T,T,T,T,0,1,2,3,West,South,South,West,North,East,East,East,-14,North,-16
F,T,T,T,T,T,T,T,0,1,2,3,East,South,East,South,North,East,East,East,-15,North,-17
F,T,T,T,T,T,T,T,0,1,2,3,South,West,East,East,North,East,East,East,-16,North,-18
F,T,T,T,T,T,T,T,0,1,2,3,East,West,South,East,East,East,East,East,-17,East,181
T,T,T,T,T,T,T,T,0,1,2,3,East,West,South,East,East,East,East,East,-18,East,180
T,T,T,T,F,T,T,T,3,0,1,2,Stop,East,South,East,None,East,East,East,181,East,179
T,F,T,T,F,T,T,T,3,0,1,2,Stop,East,East,East,None,South,South,South,180,South,178
T,F,T,T,F,T,T,T,3,0,2,1,Stop,North,East,West,None,South,South,South,179,South,177
T,F,T,T,F,T,T,T,3,0,2,1,Stop,South,East,East,None,South,South,South,178,South,176
T,T,T,F,F,T,T,T,3,0,2,1,Stop,West,East,North,None,East,East,East,177,East,175
T,T,F,F,F,T,T,T,3,0,2,1,Stop,West,West,North,None,East,East,East,176,East,174
T,T,T,T,F,T,T,T,3,0,2,1,Stop,East,North,West,None,South,North,North,175,South,173
F,T,T,T,F,T,T,T,3,0,2,1,Stop,East,North,West,None,South,North,North,174,South,372
F,T,T,T,F,T,T,T,3,0,2,1,Stop,East,South,East,None,South,North,North,173,South,371
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,South,East,None,None,North,North,372,North,370
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,371,North,369
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,North,370,North,368
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,369,North,367
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,North,North,368,North,366
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,West,None,None,North,North,367,North,365
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,North,North,366,North,364
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,North,365,North,363
F,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,North,364,North,362
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,363,East,361
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,North,362,East,360
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,361,East,359
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,360,East,358
T,T,F,F,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,359,East,357
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,358,East,356
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,South,North,357,North,355
F,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,North,None,None,South,North,356,North,354
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,South,East,355,East,353
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,West,East,354,East,352
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,353,East,351
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,352,East,350
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,East,East,351,East,349
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,West,None,None,East,East,350,East,348
T,F,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,West,None,None,South,North,349,North,347
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,South,East,348,East,346
T,T,T,F,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,East,347,East,345
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,South,None,None,West,South,346,South,544
F,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,North,South,345,South,543
F,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,544,North,542
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,543,North,541
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,542,West,540
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,541,West,539
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,540,South,538
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,539,South,537
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,538,South,536
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,South,None,537,South,535
T,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,536,South,534
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,535,East,533
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,534,East,532
T,T,T,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,533,East,531
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,South,None,532,South,530
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,South,None,531,South,529
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,530,South,528
F,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,South,None,529,South,527
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,528,West,526
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,527,West,525
T,T,F,F,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,West,None,526,West,524
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,525,West,523
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,West,None,524,West,522
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,523,East,521
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-1,South,-3
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-2,South,-4
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-3,South,-5
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,North,-4,South,-6
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,North,-5,South,-7
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,East,East,East,-6,South,-8
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-7,South,-9
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-8,South,-10
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-9,South,-11
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-10,South,-12
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,North,North,-11,South,-13
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,North,North,-12,East,-14
T,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-13,East,-15
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-14,North,-16
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-15,North,-17
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,East,East,East,-16,North,-18
F,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-17,East,181
T,T,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-18,East,180
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,181,East,179
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,180,South,178
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,179,South,177
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,178,South,176
T,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,177,East,175
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,176,East,174
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,175,East,173
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,174,East,172
T,T,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,North,North,173,East,171
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,172,South,170
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,171,South,369
T,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,North,North,170,South,368
T,F,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,369,North,367
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,368,North,366
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,367,North,365
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,366,North,364
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,365,North,363
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,364,North,362
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,363,North,361
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,362,North,360
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,361,North,359
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,360,East,358
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,359,East,357
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,358,East,356
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,357,South,355
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,356,South,354
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,355,South,353
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,354,South,352
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,353,South,351
T,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,North,352,South,350
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,351,East,349
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,350,East,548
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,West,349,East,547
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,548,East,546
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,547,East,545
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,546,East,544
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,545,East,543
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,544,East,542
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,543,East,541
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,542,North,540
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,541,North,539
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,540,North,538
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,539,North,537
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,538,West,536
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,537,West,535
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,West,536,West,534
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,535,North,533
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,534,North,532
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,533,North,531
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,532,North,530
T,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,531,North,529
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,530,East,528
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,529,East,527
